user_id,group,device_type,traffic_source,session_duration_sec,converted,cart_value_usd
A_003048,A,mobile,direct,207.6,0,0.0
B_001810,B,desktop,social,173.5,0,0.0
B_005175,B,desktop,social,72.3,1,54.57
B_003799,B,mobile,paid_search,184.6,0,0.0
A_005580,A,mobile,organic,71.7,0,0.0
B_001807,B,mobile,paid_search,105.3,0,0.0
A_003288,A,desktop,paid_search,194.1,0,0.0
A_002012,A,desktop,social,114.5,0,0.0
B_001092,B,desktop,email,293.4,0,0.0
A_001453,A,mobile,social,122.1,0,0.0
A_001078,A,mobile,social,112.7,0,0.0
B_000463,B,mobile,direct,231.7,0,0.0
B_004501,B,desktop,paid_search,204.2,0,0.0
A_000434,A,mobile,email,78.3,0,0.0
B_001195,B,desktop,direct,99.0,0,0.0
A_000613,A,mobile,organic,133.4,0,0.0
B_005925,B,desktop,email,216.7,0,0.0
A_002993,A,mobile,paid_search,212.0,0,0.0
B_005662,B,mobile,paid_search,234.8,0,0.0
A_001111,A,mobile,direct,105.0,0,0.0
B_001247,B,mobile,organic,115.1,1,54.45
B_001709,B,desktop,organic,315.6,0,0.0
B_004790,B,desktop,organic,100.0,0,0.0
A_001282,A,mobile,organic,172.1,0,0.0
A_002453,A,mobile,paid_search,214.2,1,27.0
B_004512,B,mobile,organic,237.3,0,0.0
B_001890,B,desktop,direct,78.7,0,0.0
B_005958,B,mobile,organic,137.6,0,0.0
B_000592,B,mobile,social,218.7,0,0.0
B_002366,B,mobile,direct,321.0,0,0.0
A_000914,A,mobile,organic,203.0,0,0.0
A_005281,A,mobile,organic,198.0,0,0.0
A_005836,A,desktop,social,238.6,0,0.0
B_003327,B,mobile,organic,244.4,0,0.0
A_001197,A,tablet,email,96.6,0,0.0
B_000387,B,tablet,organic,229.9,0,0.0
B_003566,B,mobile,organic,157.8,0,0.0
B_001733,B,desktop,direct,132.5,0,0.0
A_002876,A,mobile,organic,356.9,0,0.0
B_002323,B,mobile,email,198.6,0,0.0
A_005908,A,mobile,paid_search,201.3,0,0.0
B_001998,B,desktop,direct,172.6,0,0.0
A_000107,A,desktop,organic,284.0,0,0.0
A_003689,A,mobile,email,182.6,1,88.74
A_004607,A,mobile,direct,160.2,1,10.68
B_003975,B,mobile,email,127.1,0,0.0
B_005334,B,mobile,organic,174.9,0,0.0
B_002091,B,tablet,paid_search,199.6,0,0.0
B_002216,B,desktop,organic,307.5,0,0.0
A_000967,A,mobile,paid_search,70.5,0,0.0
B_000249,B,mobile,email,136.3,0,0.0
A_000217,A,desktop,paid_search,327.8,0,0.0
A_002982,A,desktop,social,216.4,1,37.2
B_001443,B,mobile,paid_search,258.9,0,0.0
A_005579,A,mobile,email,160.9,0,0.0
B_001699,B,desktop,social,169.5,0,0.0
B_002475,B,tablet,organic,196.4,0,0.0
A_004950,A,mobile,organic,103.7,1,110.32
A_000510,A,desktop,organic,56.6,0,0.0
A_005234,A,mobile,organic,74.8,0,0.0
B_000820,B,mobile,organic,171.9,0,0.0
A_004483,A,mobile,organic,192.0,0,0.0
B_000062,B,tablet,paid_search,237.6,0,0.0
A_000573,A,desktop,direct,210.0,0,0.0
B_000575,B,desktop,paid_search,266.5,0,0.0
A_000039,A,mobile,direct,301.5,0,0.0
A_004217,A,mobile,paid_search,250.2,0,0.0
A_003910,A,mobile,paid_search,157.6,1,16.19
A_001623,A,tablet,social,217.2,0,0.0
B_001281,B,desktop,paid_search,214.0,1,106.33
A_001414,A,mobile,paid_search,458.3,1,40.92
A_002564,A,mobile,paid_search,183.9,0,0.0
B_000848,B,mobile,organic,191.6,0,0.0
A_002406,A,mobile,organic,151.8,0,0.0
B_002844,B,desktop,paid_search,144.9,1,24.3
B_002643,B,mobile,email,251.8,0,0.0
A_005226,A,desktop,email,148.2,0,0.0
A_003284,A,mobile,email,710.9,0,0.0
A_005478,A,desktop,paid_search,182.3,0,0.0
A_000346,A,desktop,organic,120.6,0,0.0
B_001222,B,mobile,organic,152.6,0,0.0
B_001110,B,desktop,social,247.9,0,0.0
A_002628,A,mobile,organic,165.5,0,0.0
B_003843,B,mobile,direct,115.8,0,0.0
A_003314,A,mobile,social,68.2,0,0.0
B_001632,B,desktop,social,322.2,0,0.0
A_003043,A,mobile,organic,125.2,0,0.0
B_004670,B,tablet,email,150.2,0,0.0
A_004993,A,desktop,paid_search,43.6,0,0.0
B_001422,B,desktop,social,345.1,0,0.0
A_004047,A,mobile,organic,89.0,0,0.0
B_003057,B,desktop,paid_search,203.0,0,0.0
B_005995,B,tablet,email,118.0,0,0.0
A_005034,A,mobile,email,312.9,0,0.0
A_004610,A,mobile,paid_search,111.3,0,0.0
B_005956,B,desktop,organic,76.1,0,0.0
A_005335,A,tablet,social,120.2,1,88.44
B_003591,B,desktop,organic,256.4,0,0.0
B_005791,B,mobile,paid_search,293.3,0,0.0
A_005011,A,desktop,social,212.8,0,0.0
B_003039,B,desktop,social,185.1,0,0.0
A_000937,A,desktop,email,94.9,0,0.0
A_004532,A,mobile,direct,180.6,0,0.0
A_004844,A,mobile,organic,154.6,0,0.0
A_003464,A,mobile,email,194.2,0,0.0
B_002069,B,desktop,social,88.8,1,73.58
A_000177,A,mobile,organic,312.3,0,0.0
B_001333,B,tablet,organic,137.7,0,0.0
A_003602,A,mobile,organic,300.0,0,0.0
B_002302,B,mobile,paid_search,261.5,0,0.0
B_001501,B,desktop,direct,65.1,0,0.0
B_004631,B,mobile,email,132.5,0,0.0
A_001219,A,mobile,direct,151.5,0,0.0
B_002310,B,mobile,paid_search,241.8,0,0.0
B_005353,B,mobile,organic,238.1,1,103.05
B_001019,B,mobile,organic,163.3,0,0.0
B_003842,B,mobile,paid_search,506.2,0,0.0
A_000457,A,mobile,paid_search,164.4,0,0.0
A_005064,A,desktop,organic,369.7,0,0.0
A_001157,A,desktop,paid_search,126.5,0,0.0
B_003514,B,tablet,organic,278.2,0,0.0
A_003238,A,desktop,paid_search,25.2,0,0.0
B_003830,B,mobile,direct,124.9,0,0.0
A_001213,A,desktop,paid_search,198.8,1,11.52
B_005131,B,mobile,social,173.7,1,43.35
B_005480,B,mobile,direct,394.5,0,0.0
B_005848,B,desktop,paid_search,116.7,0,0.0
B_001836,B,mobile,email,240.2,0,0.0
B_004623,B,mobile,organic,115.6,0,0.0
B_002943,B,mobile,paid_search,155.6,0,0.0
A_000932,A,tablet,paid_search,177.6,0,0.0
A_004722,A,mobile,paid_search,175.4,0,0.0
A_004193,A,desktop,direct,268.6,0,0.0
A_002231,A,mobile,paid_search,265.0,0,0.0
A_002651,A,mobile,paid_search,71.1,0,0.0
A_001984,A,mobile,paid_search,253.7,1,6.52
B_002806,B,desktop,social,200.5,0,0.0
A_002473,A,desktop,organic,394.6,0,0.0
A_001433,A,desktop,organic,224.5,0,0.0
B_004883,B,mobile,social,294.4,0,0.0
A_005367,A,mobile,direct,94.5,1,22.22
A_004031,A,mobile,direct,268.1,0,0.0
A_002214,A,desktop,paid_search,245.8,0,0.0
B_005257,B,desktop,paid_search,109.9,0,0.0
A_000303,A,desktop,email,293.0,0,0.0
B_002944,B,mobile,paid_search,32.4,1,68.87
B_004761,B,mobile,paid_search,153.6,0,0.0
A_000970,A,desktop,organic,293.9,0,0.0
B_004421,B,mobile,direct,171.2,0,0.0
A_005414,A,mobile,paid_search,280.8,0,0.0
A_000210,A,mobile,paid_search,195.2,0,0.0
A_001934,A,desktop,organic,134.6,0,0.0
B_005695,B,mobile,direct,97.5,0,0.0
A_000651,A,mobile,direct,227.1,0,0.0
B_005205,B,desktop,organic,56.4,0,0.0
B_003309,B,desktop,direct,171.0,0,0.0
B_004142,B,mobile,social,85.3,0,0.0
B_002233,B,mobile,social,158.0,0,0.0
A_003613,A,desktop,organic,249.1,0,0.0
B_000817,B,desktop,direct,178.9,0,0.0
B_000022,B,desktop,email,143.7,0,0.0
A_003014,A,desktop,organic,82.1,1,81.21
B_005922,B,mobile,social,198.1,0,0.0
A_002974,A,mobile,paid_search,64.8,0,0.0
B_002106,B,desktop,email,91.6,0,0.0
A_002318,A,mobile,direct,360.7,0,0.0
A_001421,A,mobile,social,132.1,0,0.0
A_003547,A,mobile,organic,285.0,0,0.0
A_001139,A,desktop,organic,81.6,0,0.0
B_003755,B,mobile,direct,50.2,0,0.0
B_000854,B,desktop,email,126.9,0,0.0
B_001793,B,tablet,direct,138.2,0,0.0
B_001246,B,desktop,social,132.9,0,0.0
A_002879,A,mobile,organic,539.8,0,0.0
A_000749,A,desktop,paid_search,171.8,0,0.0
B_005352,B,mobile,organic,130.6,1,119.55
B_002372,B,desktop,paid_search,206.6,0,0.0
A_000398,A,desktop,paid_search,161.5,0,0.0
B_000983,B,desktop,social,168.6,0,0.0
B_004449,B,desktop,organic,161.1,0,0.0
A_000321,A,desktop,paid_search,233.3,1,26.43
A_003617,A,desktop,direct,410.4,0,0.0
B_001348,B,mobile,paid_search,306.1,0,0.0
B_004442,B,mobile,paid_search,443.8,0,0.0
A_004602,A,desktop,social,273.8,0,0.0
B_000605,B,mobile,social,298.0,0,0.0
A_004094,A,mobile,email,174.9,0,0.0
B_001589,B,desktop,organic,204.8,1,18.05
B_004412,B,desktop,email,266.9,0,0.0
B_005478,B,mobile,social,140.2,0,0.0
A_003886,A,desktop,direct,90.4,0,0.0
B_005177,B,mobile,email,68.9,0,0.0
B_003164,B,mobile,direct,158.0,0,0.0
A_000764,A,mobile,email,322.7,0,0.0
B_000676,B,mobile,email,93.0,0,0.0
B_000162,B,desktop,paid_search,124.0,0,0.0
B_005833,B,desktop,direct,286.1,0,0.0
B_004923,B,mobile,paid_search,193.1,0,0.0
B_003741,B,mobile,paid_search,216.5,0,0.0
B_002328,B,desktop,paid_search,168.8,0,0.0
A_003033,A,mobile,email,256.2,1,74.78
A_005095,A,mobile,paid_search,248.4,1,102.7
B_000357,B,desktop,organic,120.6,0,0.0
B_004743,B,desktop,email,173.9,1,115.07
A_001665,A,desktop,organic,273.7,1,29.32
A_003132,A,tablet,paid_search,350.1,1,27.87
B_002126,B,tablet,email,38.2,0,0.0
A_000473,A,desktop,direct,347.1,0,0.0
A_003994,A,mobile,organic,356.7,1,29.53
B_005513,B,mobile,organic,455.1,1,192.6
A_003026,A,tablet,social,226.9,0,0.0
B_005713,B,mobile,email,298.2,1,65.44
A_004679,A,desktop,organic,134.8,0,0.0
A_004649,A,mobile,social,221.2,0,0.0
B_004101,B,tablet,organic,239.5,0,0.0
B_001065,B,desktop,direct,269.2,0,0.0
B_000786,B,mobile,paid_search,195.2,0,0.0
A_003834,A,mobile,organic,211.0,0,0.0
A_002995,A,desktop,paid_search,168.8,0,0.0
A_001399,A,desktop,organic,164.9,0,0.0
A_004731,A,mobile,direct,148.6,0,0.0
A_001351,A,mobile,organic,105.2,0,0.0
B_005256,B,mobile,organic,172.3,0,0.0
A_005354,A,mobile,email,390.4,0,0.0
A_005120,A,mobile,email,170.9,0,0.0
A_001697,A,mobile,social,158.7,0,0.0
A_000251,A,mobile,organic,112.2,0,0.0
A_005524,A,mobile,social,267.8,0,0.0
A_001883,A,desktop,direct,86.5,0,0.0
B_004053,B,mobile,organic,240.3,0,0.0
A_004783,A,mobile,email,263.5,0,0.0
A_005210,A,tablet,organic,182.0,0,0.0
B_002681,B,mobile,organic,248.6,0,0.0
A_005544,A,desktop,paid_search,181.2,0,0.0
B_005360,B,mobile,social,115.7,0,0.0
B_001578,B,desktop,email,66.4,0,0.0
B_003803,B,mobile,paid_search,101.4,0,0.0
B_005321,B,mobile,organic,180.1,0,0.0
A_002980,A,mobile,email,165.3,0,0.0
A_005130,A,mobile,email,179.2,0,0.0
B_004846,B,desktop,direct,103.9,0,0.0
B_002146,B,tablet,social,128.4,1,14.88
B_004063,B,desktop,paid_search,421.8,0,0.0
B_001412,B,desktop,direct,180.1,1,30.92
A_002442,A,desktop,social,308.8,0,0.0
B_002898,B,desktop,email,228.5,0,0.0
B_002663,B,mobile,organic,256.3,0,0.0
B_000800,B,mobile,organic,396.2,0,0.0
B_004688,B,mobile,organic,172.1,0,0.0
B_003782,B,mobile,paid_search,286.3,0,0.0
B_005293,B,desktop,organic,199.9,1,92.81
B_003152,B,desktop,paid_search,89.9,0,0.0
A_002495,A,mobile,direct,233.3,0,0.0
B_003002,B,mobile,social,68.0,0,0.0
B_002828,B,mobile,organic,126.8,0,0.0
B_004046,B,mobile,paid_search,201.1,0,0.0
B_001822,B,mobile,direct,196.5,0,0.0
A_004812,A,mobile,organic,120.0,1,10.9
B_005638,B,tablet,email,70.7,0,0.0
A_004508,A,desktop,email,170.2,0,0.0
B_003396,B,desktop,direct,132.8,0,0.0
A_005979,A,mobile,organic,96.2,0,0.0
A_002325,A,tablet,email,259.3,1,30.37
A_002388,A,desktop,social,252.4,0,0.0
B_002281,B,mobile,paid_search,322.4,1,61.21
A_003651,A,mobile,organic,232.5,0,0.0
A_002452,A,mobile,social,127.7,0,0.0
B_003139,B,mobile,social,355.1,1,214.18
B_001682,B,mobile,direct,177.0,1,43.38
A_005577,A,tablet,direct,166.3,0,0.0
B_003280,B,mobile,paid_search,181.5,0,0.0
B_001528,B,mobile,email,286.6,0,0.0
A_002846,A,desktop,direct,177.4,0,0.0
A_003387,A,mobile,organic,82.9,0,0.0
B_004117,B,mobile,email,155.8,0,0.0
B_000561,B,desktop,email,186.3,0,0.0
A_005566,A,desktop,organic,163.7,0,0.0
A_005337,A,mobile,organic,44.5,0,0.0
A_000248,A,tablet,email,103.1,0,0.0
A_004127,A,tablet,email,197.9,0,0.0
A_001795,A,mobile,organic,172.3,0,0.0
A_001479,A,mobile,paid_search,113.3,0,0.0
B_004135,B,desktop,organic,109.3,1,14.86
B_005868,B,mobile,paid_search,135.7,0,0.0
A_004010,A,mobile,direct,324.1,0,0.0
B_004165,B,mobile,direct,199.5,0,0.0
A_000562,A,mobile,organic,140.1,0,0.0
B_001488,B,mobile,organic,66.2,0,0.0
B_005911,B,tablet,social,282.4,0,0.0
A_003244,A,desktop,paid_search,219.5,0,0.0
B_002579,B,desktop,direct,310.2,0,0.0
B_003322,B,mobile,direct,98.3,0,0.0
B_002447,B,mobile,direct,207.9,0,0.0
B_004056,B,mobile,organic,137.0,0,0.0
B_002911,B,desktop,direct,270.5,0,0.0
B_001768,B,tablet,direct,533.3,0,0.0
A_004149,A,desktop,paid_search,235.9,1,26.12
A_001002,A,desktop,email,503.4,1,23.3
B_000346,B,desktop,email,78.9,0,0.0
B_000105,B,mobile,paid_search,123.5,0,0.0
B_004831,B,mobile,organic,188.5,0,0.0
B_003147,B,mobile,email,364.8,0,0.0
A_005800,A,mobile,organic,147.8,1,14.97
A_000862,A,mobile,direct,94.4,0,0.0
A_005613,A,mobile,direct,129.6,0,0.0
B_001754,B,mobile,organic,93.7,1,10.11
A_003079,A,tablet,organic,109.3,0,0.0
A_003851,A,mobile,direct,371.4,0,0.0
A_002627,A,desktop,direct,163.4,0,0.0
A_000592,A,mobile,paid_search,372.6,0,0.0
B_002400,B,mobile,paid_search,315.6,0,0.0
A_003282,A,desktop,email,385.2,1,44.93
A_001864,A,tablet,paid_search,255.0,0,0.0
A_005391,A,mobile,organic,155.6,0,0.0
A_003469,A,mobile,paid_search,183.1,0,0.0
A_005711,A,tablet,organic,168.5,0,0.0
A_000180,A,mobile,social,218.7,0,0.0
B_001712,B,mobile,paid_search,191.5,0,0.0
B_002998,B,mobile,social,148.4,0,0.0
B_000333,B,mobile,organic,132.3,0,0.0
B_000330,B,mobile,paid_search,283.3,0,0.0
A_002755,A,mobile,direct,103.4,0,0.0
A_000033,A,tablet,organic,189.9,0,0.0
B_001563,B,mobile,social,113.1,0,0.0
A_003307,A,mobile,email,130.9,1,59.1
B_002953,B,mobile,paid_search,201.5,0,0.0
A_001766,A,desktop,organic,130.4,0,0.0
A_005513,A,desktop,paid_search,270.8,0,0.0
A_004024,A,desktop,email,190.4,0,0.0
B_000827,B,desktop,paid_search,83.3,0,0.0
B_001448,B,desktop,direct,143.0,0,0.0
B_000911,B,mobile,email,148.0,0,0.0
A_001904,A,desktop,organic,185.1,0,0.0
B_001116,B,desktop,email,294.7,1,86.28
B_003367,B,mobile,social,154.1,0,0.0
B_000883,B,mobile,social,240.6,1,110.2
B_000961,B,desktop,organic,117.8,0,0.0
B_003443,B,mobile,email,213.7,0,0.0
A_002929,A,mobile,direct,153.3,0,0.0
B_003669,B,mobile,email,84.4,0,0.0
A_002174,A,mobile,social,146.5,1,70.09
B_001826,B,mobile,paid_search,118.2,0,0.0
A_003997,A,mobile,direct,281.3,0,0.0
A_005076,A,desktop,paid_search,191.1,0,0.0
A_000900,A,mobile,organic,340.6,0,0.0
B_002305,B,mobile,email,171.2,0,0.0
B_000874,B,mobile,direct,111.3,0,0.0
B_004640,B,desktop,direct,94.8,0,0.0
B_003188,B,mobile,email,289.9,0,0.0
B_003453,B,mobile,organic,301.7,1,54.82
A_003470,A,mobile,paid_search,40.8,0,0.0
A_004879,A,desktop,direct,80.1,0,0.0
A_001006,A,desktop,paid_search,346.3,1,39.97
B_001054,B,mobile,paid_search,111.8,0,0.0
A_005805,A,mobile,organic,71.3,0,0.0
A_004498,A,mobile,organic,223.0,0,0.0
A_003883,A,mobile,direct,221.5,0,0.0
A_000092,A,desktop,paid_search,174.0,0,0.0
A_005523,A,mobile,organic,127.3,0,0.0
B_004993,B,mobile,direct,206.7,1,19.92
A_002157,A,mobile,paid_search,249.2,0,0.0
B_000232,B,mobile,paid_search,81.8,0,0.0
B_002249,B,mobile,organic,100.4,0,0.0
B_003434,B,mobile,paid_search,243.6,0,0.0
B_000075,B,desktop,email,259.3,0,0.0
A_001418,A,mobile,organic,213.8,0,0.0
A_003233,A,mobile,paid_search,289.7,0,0.0
B_004672,B,mobile,organic,57.5,0,0.0
A_003006,A,desktop,paid_search,190.8,0,0.0
B_001213,B,mobile,paid_search,102.3,0,0.0
A_001655,A,tablet,email,102.9,1,99.49
B_001932,B,desktop,direct,294.9,0,0.0
B_003612,B,mobile,organic,94.5,0,0.0
B_004536,B,desktop,organic,108.5,1,109.49
B_000964,B,mobile,organic,178.8,0,0.0
A_002928,A,desktop,organic,91.4,0,0.0
A_001501,A,mobile,email,102.4,0,0.0
B_001303,B,desktop,organic,207.6,0,0.0
B_001840,B,mobile,paid_search,148.1,1,16.2
B_001720,B,mobile,organic,215.7,0,0.0
B_003647,B,desktop,paid_search,89.4,0,0.0
A_001427,A,tablet,paid_search,166.4,0,0.0
B_000596,B,desktop,social,79.4,0,0.0
B_001740,B,mobile,social,137.5,0,0.0
B_002510,B,mobile,email,567.2,0,0.0
B_001584,B,desktop,organic,112.3,0,0.0
A_002777,A,mobile,organic,210.1,0,0.0
B_004841,B,mobile,social,207.8,1,48.73
B_003308,B,mobile,paid_search,171.7,0,0.0
B_004068,B,mobile,organic,182.6,0,0.0
B_001510,B,desktop,organic,353.1,0,0.0
A_000408,A,desktop,paid_search,193.6,1,117.62
A_001470,A,mobile,email,205.5,0,0.0
B_001347,B,mobile,email,159.6,0,0.0
B_004031,B,desktop,paid_search,145.3,0,0.0
B_004809,B,desktop,paid_search,280.4,0,0.0
A_001740,A,desktop,social,120.7,0,0.0
A_005121,A,tablet,organic,117.8,0,0.0
A_004083,A,desktop,paid_search,169.0,1,24.53
B_000734,B,mobile,direct,222.5,0,0.0
B_001553,B,mobile,direct,134.3,0,0.0
B_002248,B,desktop,social,333.7,0,0.0
B_000620,B,desktop,organic,68.8,0,0.0
A_003035,A,mobile,email,154.9,0,0.0
B_004815,B,mobile,organic,198.8,0,0.0
A_003973,A,desktop,organic,154.2,0,0.0
A_001602,A,mobile,social,223.8,0,0.0
B_004116,B,desktop,email,110.2,0,0.0
A_003692,A,desktop,paid_search,61.1,0,0.0
B_001496,B,desktop,paid_search,91.6,0,0.0
A_002464,A,desktop,direct,43.6,1,26.09
B_005436,B,desktop,organic,254.0,0,0.0
A_002417,A,mobile,social,201.9,0,0.0
A_004215,A,desktop,email,85.0,0,0.0
A_003413,A,mobile,organic,426.3,0,0.0
B_003384,B,mobile,email,79.3,1,32.8
B_005060,B,mobile,paid_search,486.8,1,58.23
B_002548,B,mobile,email,186.8,0,0.0
B_002337,B,mobile,direct,152.6,0,0.0
B_000571,B,tablet,email,152.2,0,0.0
A_003379,A,desktop,organic,259.9,0,0.0
A_005771,A,desktop,organic,107.5,0,0.0
B_003906,B,desktop,social,116.2,0,0.0
A_003954,A,mobile,organic,172.2,0,0.0
A_002751,A,desktop,organic,122.8,0,0.0
A_001432,A,mobile,organic,317.3,0,0.0
A_003105,A,mobile,organic,171.7,0,0.0
B_001467,B,desktop,organic,151.6,0,0.0
B_004782,B,mobile,social,146.1,1,96.38
A_001068,A,mobile,organic,162.7,1,46.07
A_004317,A,mobile,organic,93.3,0,0.0
A_003955,A,desktop,paid_search,170.2,0,0.0
A_001844,A,tablet,email,123.9,0,0.0
B_005595,B,mobile,paid_search,154.1,0,0.0
A_005025,A,mobile,social,207.2,0,0.0
B_003000,B,desktop,social,74.5,0,0.0
A_005503,A,mobile,paid_search,192.4,0,0.0
B_001252,B,desktop,social,265.3,0,0.0
A_000330,A,mobile,organic,286.3,0,0.0
A_003082,A,mobile,paid_search,169.6,0,0.0
A_005508,A,mobile,paid_search,92.5,0,0.0
A_002675,A,mobile,paid_search,307.6,0,0.0
A_002910,A,mobile,email,481.7,0,0.0
B_002495,B,mobile,social,440.8,0,0.0
A_003116,A,desktop,social,401.6,0,0.0
B_001023,B,desktop,paid_search,240.3,0,0.0
B_000832,B,tablet,organic,74.6,1,57.25
B_005677,B,mobile,organic,392.3,0,0.0
B_004037,B,mobile,organic,329.3,1,62.2
B_000271,B,mobile,organic,299.7,0,0.0
B_003924,B,mobile,paid_search,126.2,0,0.0
A_001669,A,desktop,paid_search,346.0,0,0.0
B_004467,B,mobile,organic,238.2,0,0.0
B_002138,B,desktop,email,94.8,0,0.0
B_004127,B,desktop,social,121.7,0,0.0
A_000041,A,mobile,organic,142.1,0,0.0
A_003204,A,desktop,direct,228.6,0,0.0
B_004986,B,desktop,organic,176.7,0,0.0
A_005070,A,mobile,organic,223.9,0,0.0
A_000318,A,mobile,social,136.0,0,0.0
A_002252,A,desktop,organic,134.4,0,0.0
B_001284,B,desktop,direct,317.4,0,0.0
B_000861,B,desktop,paid_search,180.6,0,0.0
B_005828,B,mobile,social,82.6,0,0.0
B_004071,B,mobile,organic,173.7,0,0.0
A_002474,A,mobile,direct,151.1,0,0.0
B_000145,B,mobile,email,165.4,0,0.0
B_000107,B,mobile,organic,136.3,0,0.0
B_001309,B,desktop,organic,193.1,0,0.0
B_002358,B,desktop,organic,161.2,0,0.0
B_000536,B,desktop,social,352.2,0,0.0
A_000085,A,mobile,paid_search,403.3,0,0.0
B_000440,B,mobile,direct,53.6,0,0.0
A_001210,A,mobile,paid_search,265.7,0,0.0
A_001035,A,desktop,email,104.2,0,0.0
A_005821,A,mobile,social,96.0,0,0.0
A_005024,A,tablet,paid_search,335.0,0,0.0
A_002807,A,mobile,email,142.2,0,0.0
B_005081,B,mobile,organic,164.5,0,0.0
A_003412,A,mobile,email,227.3,0,0.0
B_001711,B,mobile,organic,195.5,0,0.0
B_004018,B,mobile,organic,204.7,1,52.6
A_003958,A,mobile,social,193.3,0,0.0
B_002573,B,desktop,email,308.7,0,0.0
A_003065,A,mobile,paid_search,197.5,0,0.0
B_005536,B,mobile,direct,160.4,0,0.0
A_005344,A,tablet,paid_search,197.8,0,0.0
B_005805,B,tablet,paid_search,180.0,0,0.0
B_004036,B,tablet,direct,135.6,0,0.0
B_003052,B,tablet,direct,342.5,0,0.0
A_004622,A,mobile,social,127.6,0,0.0
A_004055,A,mobile,paid_search,269.5,0,0.0
A_001166,A,desktop,direct,330.8,0,0.0
B_005430,B,mobile,paid_search,122.8,1,32.68
A_000958,A,mobile,email,133.3,0,0.0
B_004359,B,mobile,paid_search,45.4,0,0.0
A_002864,A,mobile,organic,154.0,0,0.0
A_000465,A,mobile,organic,168.3,0,0.0
B_003455,B,desktop,social,471.6,1,71.86
A_005382,A,mobile,social,206.0,0,0.0
B_001645,B,mobile,social,164.9,0,0.0
B_002432,B,mobile,organic,24.3,0,0.0
A_000868,A,desktop,social,290.6,0,0.0
B_000818,B,desktop,direct,202.7,0,0.0
B_005942,B,desktop,organic,129.2,0,0.0
B_004974,B,mobile,social,219.2,0,0.0
A_003107,A,mobile,email,170.2,0,0.0
A_004691,A,mobile,organic,170.9,0,0.0
B_005667,B,tablet,organic,135.2,0,0.0
B_000472,B,mobile,paid_search,52.7,0,0.0
B_004849,B,mobile,direct,36.3,0,0.0
A_005022,A,tablet,direct,290.7,0,0.0
B_002977,B,mobile,social,117.1,0,0.0
B_004520,B,mobile,organic,86.3,0,0.0
B_001850,B,desktop,direct,189.0,0,0.0
A_004609,A,mobile,direct,324.8,0,0.0
B_001603,B,desktop,paid_search,96.0,0,0.0
B_001199,B,mobile,social,108.1,0,0.0
A_004672,A,desktop,organic,327.4,1,53.8
A_005328,A,mobile,email,249.4,0,0.0
B_004441,B,tablet,social,192.5,1,64.33
B_005056,B,mobile,organic,238.0,0,0.0
B_005907,B,mobile,social,121.4,0,0.0
A_005113,A,desktop,paid_search,181.5,1,38.88
B_000831,B,mobile,email,62.0,0,0.0
A_002955,A,desktop,paid_search,169.7,0,0.0
A_004847,A,mobile,direct,219.7,0,0.0
B_001234,B,mobile,paid_search,140.9,0,0.0
B_003626,B,desktop,direct,124.1,0,0.0
B_005178,B,mobile,paid_search,317.6,0,0.0
A_001662,A,desktop,email,169.1,0,0.0
B_003629,B,desktop,social,261.6,1,30.31
A_001142,A,desktop,email,132.4,0,0.0
B_000032,B,mobile,organic,209.1,0,0.0
A_004584,A,desktop,paid_search,107.1,0,0.0
B_005277,B,desktop,organic,271.2,0,0.0
B_005780,B,desktop,organic,154.2,0,0.0
A_004743,A,tablet,paid_search,211.2,1,86.69
A_005030,A,mobile,organic,168.6,0,0.0
B_000719,B,mobile,email,149.9,0,0.0
A_002742,A,mobile,paid_search,53.4,0,0.0
B_004399,B,desktop,direct,165.5,0,0.0
A_004139,A,mobile,social,117.6,0,0.0
B_003234,B,mobile,direct,294.4,0,0.0
B_000834,B,desktop,organic,276.9,0,0.0
B_004833,B,mobile,email,189.9,0,0.0
A_002487,A,desktop,paid_search,55.5,0,0.0
B_000872,B,mobile,paid_search,201.1,0,0.0
A_002389,A,desktop,organic,236.8,0,0.0
B_002847,B,desktop,organic,138.7,0,0.0
A_000543,A,desktop,organic,357.1,0,0.0
B_003288,B,mobile,organic,139.5,0,0.0
A_003328,A,mobile,paid_search,189.1,1,17.39
B_004082,B,desktop,social,58.4,1,28.19
A_002992,A,mobile,paid_search,339.9,0,0.0
A_005636,A,desktop,social,168.0,0,0.0
B_000884,B,desktop,organic,120.0,0,0.0
A_002344,A,tablet,direct,76.1,1,56.69
A_001839,A,mobile,direct,205.5,0,0.0
B_001844,B,mobile,direct,105.3,0,0.0
A_002616,A,mobile,direct,169.2,0,0.0
B_002695,B,desktop,organic,146.3,0,0.0
B_000998,B,mobile,social,89.6,0,0.0
A_001498,A,mobile,organic,191.9,0,0.0
B_002343,B,tablet,direct,260.2,0,0.0
A_000733,A,mobile,paid_search,153.7,0,0.0
A_004096,A,mobile,social,178.1,0,0.0
A_005561,A,tablet,organic,199.6,0,0.0
B_004299,B,mobile,social,286.7,0,0.0
A_002301,A,mobile,organic,287.1,0,0.0
B_005102,B,desktop,organic,145.3,0,0.0
A_002613,A,desktop,organic,196.3,0,0.0
B_004303,B,desktop,organic,471.3,0,0.0
A_005065,A,mobile,organic,72.5,0,0.0
B_000558,B,mobile,paid_search,270.3,0,0.0
B_005963,B,tablet,organic,187.1,0,0.0
B_000462,B,desktop,paid_search,107.9,0,0.0
